filename,prediction
0.jpg,Marc_Chagall
1.jpg,Marc_Chagall
10.jpg,Alfred_Sisley
100.jpg,Pablo_Picasso
101.jpg,Pablo_Picasso
102.jpg,Pablo_Picasso
103.jpg,Edgar_Degas
104.jpg,Pablo_Picasso
105.jpg,Pablo_Picasso
106.jpg,Pablo_Picasso
107.jpg,Paul_Gauguin
108.jpg,Pablo_Picasso
109.jpg,Pablo_Picasso
11.jpg,Paul_Gauguin
110.jpg,Pablo_Picasso
111.jpg,Marc_Chagall
112.jpg,Marc_Chagall
113.jpg,Edgar_Degas
114.jpg,Marc_Chagall
115.jpg,Pablo_Picasso
116.jpg,Paul_Gauguin
117.jpg,Francisco_Goya
118.jpg,Rembrandt
119.jpg,Marc_Chagall
12.jpg,Francisco_Goya
120.jpg,Pierre-Auguste_Renoir
121.jpg,Edgar_Degas
122.jpg,Pierre-Auguste_Renoir
123.jpg,Pierre-Auguste_Renoir
124.jpg,Pierre-Auguste_Renoir
125.jpg,Pierre-Auguste_Renoir
126.jpg,Pablo_Picasso
127.jpg,Marc_Chagall
128.jpg,Pierre-Auguste_Renoir
129.jpg,Marc_Chagall
13.jpg,Marc_Chagall
130.jpg,Pablo_Picasso
131.jpg,Alfred_Sisley
132.jpg,Marc_Chagall
133.jpg,Pablo_Picasso
134.jpg,Pierre-Auguste_Renoir
135.jpg,Marc_Chagall
136.jpg,Pierre-Auguste_Renoir
137.jpg,Vincent_van_Gogh
138.jpg,Titian
139.jpg,Edgar_Degas
14.jpg,Marc_Chagall
140.jpg,Alfred_Sisley
141.jpg,Paul_Gauguin
142.jpg,Alfred_Sisley
143.jpg,Alfred_Sisley
144.jpg,Alfred_Sisley
145.jpg,Pablo_Picasso
146.jpg,Pablo_Picasso
147.jpg,Pablo_Picasso
148.jpg,Alfred_Sisley
149.jpg,Pablo_Picasso
15.jpg,Marc_Chagall
150.jpg,Alfred_Sisley
151.jpg,Pablo_Picasso
152.jpg,Alfred_Sisley
153.jpg,Alfred_Sisley
154.jpg,Pablo_Picasso
155.jpg,Alfred_Sisley
156.jpg,Pablo_Picasso
157.jpg,Alfred_Sisley
158.jpg,Alfred_Sisley
159.jpg,Alfred_Sisley
16.jpg,Paul_Gauguin
